respondent_id,h1n1_vaccine,seasonal_vaccine
45267,0.9195403708426133,0.9195403708426133
45268,0.47534772602534675,0.47534772602534675
45269,0.4444281989691171,0.4444281989691171
45270,0.4625847889726663,0.4625847889726663
45271,0.8148843608973675,0.8148843608973675
45272,0.5453206427362572,0.5453206427362572
45273,0.08634357251580754,0.08634357251580754
45274,0.13685622088637445,0.13685622088637445
45275,0.7941000944623063,0.7941000944623063
45276,0.2626192580412444,0.2626192580412444
45277,0.32826950470183813,0.32826950470183813
45278,0.2849352720167607,0.2849352720167607
45279,0.647699882347113,0.647699882347113
45280,0.6302418854035354,0.6302418854035354
45281,1.0163401808735897,1.0163401808735897
45282,0.6782121682449839,0.6782121682449839
45283,0.16079038198266954,0.16079038198266954
45284,0.166154461045331,0.166154461045331
45285,0.4563777073540916,0.4563777073540916
45286,0.4825012474249792,0.4825012474249792
45287,0.08981149652959208,0.08981149652959208
45288,0.5763667887542039,0.5763667887542039
45289,0.15101698315058987,0.15101698315058987
45290,1.0492316099465242,1.0492316099465242
45291,0.798109337763254,0.798109337763254
45292,0.35550346452671144,0.35550346452671144
45293,0.9130772247354937,0.9130772247354937
45294,0.39008278443733185,0.39008278443733185
45295,0.1342566201357523,0.1342566201357523
45296,0.9650943174888522,0.9650943174888522
45297,0.38058197660270354,0.38058197660270354
45298,0.09890708739184678,0.09890708739184678
45299,0.0,0.0
45300,0.43775281944091626,0.43775281944091626
45301,0.11643411637651335,0.11643411637651335
45302,0.800379961154698,0.800379961154698
45303,0.509900357698928,0.509900357698928
45304,0.3044709665301113,0.3044709665301113
45305,0.2839897843881618,0.2839897843881618
45306,0.5132297742993961,0.5132297742993961
45307,0.9069560147480356,0.9069560147480356
45308,0.993507429810015,0.993507429810015
45309,0.3753825342610165,0.3753825342610165
45310,0.3974139196331735,0.3974139196331735
45311,0.47474302533169765,0.47474302533169765
45312,0.7248577167092767,0.7248577167092767
45313,0.39488537721047584,0.39488537721047584
45314,0.2947157740375132,0.2947157740375132
45315,1.0357912175881812,1.0357912175881812
45316,0.7565440842592934,0.7565440842592934
45317,0.64098431828545,0.64098431828545
45318,0.057857153489681845,0.057857153489681845
45319,0.46990561587058655,0.46990561587058655
45320,0.7656238430528353,0.7656238430528353
45321,0.4098832277495661,0.4098832277495661
45322,0.5807603341193454,0.5807603341193454
45323,0.46350191846079614,0.46350191846079614
45324,0.39601719614395153,0.39601719614395153
45325,0.27402012892622274,0.27402012892622274
45326,0.6920558689480671,0.6920558689480671
45327,0.23678658291831745,0.23678658291831745
45328,0.5992019276955414,0.5992019276955414
45329,1.0568751173891422,1.0568751173891422
45330,0.1977863628316115,0.1977863628316115
45331,0.17701573637379098,0.17701573637379098
45332,0.6699957967599492,0.6699957967599492
45333,0.4515421998470554,0.4515421998470554
45334,0.35705912250366956,0.35705912250366956
45335,0.14814437534220748,0.14814437534220748
45336,0.8416406378882666,0.8416406378882666
45337,0.23835789125775633,0.23835789125775633
45338,0.7791205713107288,0.7791205713107288
45339,0.0,0.0
45340,0.0785796670915766,0.0785796670915766
45341,0.7751971181221369,0.7751971181221369
45342,0.8586025621629231,0.8586025621629231
45343,0.7828153259087731,0.7828153259087731
45344,0.8249746279811787,0.8249746279811787
45345,0.32441637009988694,0.32441637009988694
45346,0.0,0.0
45347,0.5285115369576959,0.5285115369576959
45348,0.28113566447150384,0.28113566447150384
45349,0.5153829654815867,0.5153829654815867
45350,0.13715891314176298,0.13715891314176298
45351,1.083104814643695,1.083104814643695
45352,0.5796711240094458,0.5796711240094458
45353,1.0148605097025971,1.0148605097025971
45354,0.0,0.0
45355,0.046767443047950163,0.046767443047950163
45356,1.0674772793965532,1.0674772793965532
45357,0.7164518130919103,0.7164518130919103
45358,0.6025300974047508,0.6025300974047508
45359,0.4956890321009124,0.4956890321009124
45360,0.7934556867328744,0.7934556867328744
45361,0.4011941238881335,0.4011941238881335
45362,0.12050694174232884,0.12050694174232884
45363,0.38243644502192725,0.38243644502192725
45364,0.1825802532786281,0.1825802532786281
45365,0.8099702486512024,0.8099702486512024
45366,0.9014228352284684,0.9014228352284684
45367,0.04350382230203009,0.04350382230203009
45368,0.25726681411922026,0.25726681411922026
45369,0.13317250771567796,0.13317250771567796
45370,0.36353947226016003,0.36353947226016003
45371,0.5135965426602019,0.5135965426602019
45372,0.9055920367817443,0.9055920367817443
45373,0.3895920274307893,0.3895920274307893
45374,0.2533278242324674,0.2533278242324674
45375,0.8799110752227464,0.8799110752227464
45376,0.4215167967051131,0.4215167967051131
45377,1.0663689771577494,1.0663689771577494
45378,0.1867135250243877,0.1867135250243877
45379,0.6281250182919136,0.6281250182919136
45380,0.8572817179523602,0.8572817179523602
45381,0.7478401694535103,0.7478401694535103
45382,0.5494971675703353,0.5494971675703353
45383,0.551943841106108,0.551943841106108
45384,0.6641523503153189,0.6641523503153189
45385,0.4649413458759777,0.4649413458759777
45386,0.8251292100734116,0.8251292100734116
45387,0.26230112258999,0.26230112258999
45388,1.0982656980372885,1.0982656980372885
45389,0.35227990382182567,0.35227990382182567
45390,0.4793178840236821,0.4793178840236821
45391,0.9788472979808842,0.9788472979808842
45392,0.16466747172991553,0.16466747172991553
45393,0.7927226384513977,0.7927226384513977
45394,0.83625565801914,0.83625565801914
45395,0.3338777466486209,0.3338777466486209
45396,0.9487847302859784,0.9487847302859784
45397,0.6101676055079206,0.6101676055079206
45398,0.5874677186231713,0.5874677186231713
45399,0.15201968970848828,0.15201968970848828
45400,0.4583818345824155,0.4583818345824155
45401,0.4249201361320485,0.4249201361320485
45402,0.8542988822884556,0.8542988822884556
45403,0.7189641315706974,0.7189641315706974
45404,0.353977097809947,0.353977097809947
45405,0.8406333919110529,0.8406333919110529
45406,0.33699797565709755,0.33699797565709755
45407,0.8147759257127853,0.8147759257127853
45408,0.5353254561854289,0.5353254561854289
45409,0.003598284007253094,0.003598284007253094
45410,0.6877892005040509,0.6877892005040509
45411,0.8188999351781394,0.8188999351781394
45412,0.6909086412654935,0.6909086412654935
45413,0.5892089890715965,0.5892089890715965
45414,1.019744679407933,1.019744679407933
45415,0.10087460208226967,0.10087460208226967
45416,0.5120416226378484,0.5120416226378484
45417,0.39497469293515675,0.39497469293515675
45418,0.2204710354146393,0.2204710354146393
45419,0.2863801076747147,0.2863801076747147
45420,0.11156385893505621,0.11156385893505621
45421,0.30818791005795126,0.30818791005795126
45422,0.8100424779751131,0.8100424779751131
45423,0.20428045085628355,0.20428045085628355
45424,0.5213079144689723,0.5213079144689723
45425,0.19782959105944753,0.19782959105944753
45426,0.7505134007746448,0.7505134007746448
45427,0.6228094211434274,0.6228094211434274
45428,0.2945225812709814,0.2945225812709814
45429,0.179226289266197,0.179226289266197
45430,0.008975770236348934,0.008975770236348934
45431,0.0,0.0
45432,0.061232037192297806,0.061232037192297806
45433,0.09844317231790894,0.09844317231790894
45434,0.3557213020592611,0.3557213020592611
45435,0.8605390153510704,0.8605390153510704
45436,0.18547620413625954,0.18547620413625954
45437,0.051086143425641606,0.051086143425641606
45438,0.3118998726520569,0.3118998726520569
45439,0.2809306030150007,0.2809306030150007
45440,0.8606760900481554,0.8606760900481554
45441,0.46022948044267725,0.46022948044267725
45442,0.23616698727760582,0.23616698727760582
45443,0.4370628992393575,0.4370628992393575
45444,1.0576711648462058,1.0576711648462058
45445,0.7638432350067217,0.7638432350067217
45446,0.707642572419213,0.707642572419213
45447,1.1439893961935557,1.1439893961935557
45448,0.5470620639974173,0.5470620639974173
45449,0.8374451006045645,0.8374451006045645
45450,0.0,0.0
45451,0.780431294308982,0.780431294308982
45452,0.18931543906772025,0.18931543906772025
45453,0.0,0.0
45454,0.8578885998399681,0.8578885998399681
45455,0.7459042834797107,0.7459042834797107
45456,0.16119470409032527,0.16119470409032527
45457,0.7575458206165684,0.7575458206165684
45458,0.3415369201951164,0.3415369201951164
45459,0.9850283793143235,0.9850283793143235
45460,0.2675700279728081,0.2675700279728081
45461,0.7230744440762936,0.7230744440762936
45462,0.2722559780080951,0.2722559780080951
45463,0.2913716810942736,0.2913716810942736
45464,0.7992540252257907,0.7992540252257907
45465,0.4854726314423671,0.4854726314423671
45466,0.506455295653237,0.506455295653237
45467,0.3942297665422211,0.3942297665422211
45468,0.880006020854877,0.880006020854877
45469,0.10918522351694576,0.10918522351694576
45470,0.21960001723081074,0.21960001723081074
45471,0.5671231632779007,0.5671231632779007
45472,0.49717375231513294,0.49717375231513294
45473,0.0,0.0
45474,1.003231312851804,1.003231312851804
45475,0.30585657372754393,0.30585657372754393
45476,0.0,0.0
45477,0.398486338973284,0.398486338973284
45478,0.18655883740528717,0.18655883740528717
45479,0.3435139378125617,0.3435139378125617
45480,0.6485532434015547,0.6485532434015547
45481,0.534661382580315,0.534661382580315
45482,0.10841124962511545,0.10841124962511545
45483,0.5397036566106487,0.5397036566106487
45484,0.5219046958124662,0.5219046958124662
45485,0.8693351829683444,0.8693351829683444
45486,0.15136618859469536,0.15136618859469536
45487,0.7331393690892889,0.7331393690892889
45488,0.14303929041319086,0.14303929041319086
45489,0.53294035236079,0.53294035236079
45490,0.7407001597231974,0.7407001597231974
45491,0.06834612313832922,0.06834612313832922
45492,0.2702421745471585,0.2702421745471585
45493,0.8642292298904057,0.8642292298904057
45494,0.7996517716176793,0.7996517716176793
45495,0.5218479109969218,0.5218479109969218
45496,0.8535835143224306,0.8535835143224306
45497,0.0,0.0
45498,0.24614909476589572,0.24614909476589572
45499,0.21373530321774986,0.21373530321774986
45500,0.6675760847961628,0.6675760847961628
45501,0.6968967441043434,0.6968967441043434
45502,0.3705654977785817,0.3705654977785817
45503,0.5970894999909002,0.5970894999909002
45504,0.9529712894989364,0.9529712894989364
45505,0.6894400144524024,0.6894400144524024
45506,0.30061744151145264,0.30061744151145264
45507,0.5600017445201378,0.5600017445201378
45508,0.3037829374164711,0.3037829374164711
45509,0.4023811765418329,0.4023811765418329
45510,0.6567198958878366,0.6567198958878366
45511,0.2542365705743724,0.2542365705743724
45512,0.29979505144424334,0.29979505144424334
45513,0.7456234245641273,0.7456234245641273
45514,0.07090924993981829,0.07090924993981829
45515,0.7068412877151875,0.7068412877151875
45516,0.6230249306580206,0.6230249306580206
45517,0.9253041483721163,0.9253041483721163
45518,0.547214877425974,0.547214877425974
45519,0.17462819556729386,0.17462819556729386
45520,0.13480014829078646,0.13480014829078646
45521,0.35441451763507215,0.35441451763507215
45522,0.4550582630949292,0.4550582630949292
45523,0.44662144425501715,0.44662144425501715
45524,0.10413700310562019,0.10413700310562019
45525,0.0,0.0
45526,0.17380857810633832,0.17380857810633832
45527,0.9640677578532297,0.9640677578532297
45528,0.40891726438559456,0.40891726438559456
45529,0.03639253128152631,0.03639253128152631
45530,0.8688294352625838,0.8688294352625838
45531,0.07221444288543694,0.07221444288543694
45532,0.8965478216202801,0.8965478216202801
45533,0.0,0.0
45534,0.863615329940169,0.863615329940169
45535,0.2002198582799508,0.2002198582799508
45536,0.1523723423976755,0.1523723423976755
45537,0.7369647653533333,0.7369647653533333
45538,0.7091102861440443,0.7091102861440443
45539,0.24419893482914656,0.24419893482914656
45540,0.35633186454929927,0.35633186454929927
45541,0.3360401180834097,0.3360401180834097
45542,0.16253300935884812,0.16253300935884812
45543,0.5834704641587015,0.5834704641587015
45544,0.3037777246351392,0.3037777246351392
45545,0.9297116950641147,0.9297116950641147
45546,0.4155646248385788,0.4155646248385788
45547,0.9542102801432712,0.9542102801432712
45548,0.8821270107902297,0.8821270107902297
45549,0.0,0.0
45550,0.0,0.0
45551,0.16804590875760445,0.16804590875760445
45552,0.27323322508138626,0.27323322508138626
45553,0.29422519779693074,0.29422519779693074
45554,0.4335456027131633,0.4335456027131633
45555,0.31606707005028417,0.31606707005028417
45556,0.7663220748210617,0.7663220748210617
45557,0.4250354179449396,0.4250354179449396
45558,0.5500643517496226,0.5500643517496226
45559,0.17551158433348324,0.17551158433348324
45560,0.2851857874582616,0.2851857874582616
45561,0.937582432730104,0.937582432730104
45562,0.8303305495676837,0.8303305495676837
45563,0.4996873580481018,0.4996873580481018
45564,0.7545984783821655,0.7545984783821655
45565,0.6913337487927363,0.6913337487927363
45566,0.11767488724498815,0.11767488724498815
45567,0.8688222653476918,0.8688222653476918
45568,0.2902818272294464,0.2902818272294464
45569,0.25055613665858745,0.25055613665858745
45570,0.3595426887255215,0.3595426887255215
45571,0.6973263405082617,0.6973263405082617
45572,0.465561260518812,0.465561260518812
45573,0.7449824391841016,0.7449824391841016
45574,0.6004458904387988,0.6004458904387988
45575,0.5814208312684295,0.5814208312684295
45576,0.5087494400166295,0.5087494400166295
45577,0.3556720673014765,0.3556720673014765
45578,0.37769135715053115,0.37769135715053115
45579,0.0,0.0
45580,0.7278964700342381,0.7278964700342381
45581,1.0724307667306856,1.0724307667306856
45582,0.22600176071343772,0.22600176071343772
45583,0.6466010134595495,0.6466010134595495
45584,0.8412703925259943,0.8412703925259943
45585,0.6831199164829324,0.6831199164829324
45586,0.6878972165227683,0.6878972165227683
45587,0.22069521675372916,0.22069521675372916
45588,0.0,0.0
45589,0.03658532154515842,0.03658532154515842
45590,0.1093601968792075,0.1093601968792075
45591,0.41859079617105277,0.41859079617105277
45592,0.9987469464357115,0.9987469464357115
45593,0.27537312625661003,0.27537312625661003
45594,0.4940942988446627,0.4940942988446627
45595,0.030058108610931333,0.030058108610931333
45596,0.07773585197258331,0.07773585197258331
45597,0.24475700652096496,0.24475700652096496
45598,0.38217781872231993,0.38217781872231993
45599,0.3178097661799163,0.3178097661799163
45600,0.21782235634290542,0.21782235634290542
45601,0.45812780892395333,0.45812780892395333
45602,0.33094453947691715,0.33094453947691715
45603,0.462786139687573,0.462786139687573
45604,0.5695348904567387,0.5695348904567387
45605,0.05022928439672619,0.05022928439672619
45606,0.4561288073053128,0.4561288073053128
45607,0.0,0.0
45608,0.8877020750003839,0.8877020750003839
45609,0.5673690508536366,0.5673690508536366
45610,0.8930353336880394,0.8930353336880394
45611,0.3853962713847636,0.3853962713847636
45612,0.4455232623314408,0.4455232623314408
45613,0.8724613700970034,0.8724613700970034
45614,0.5722292043197399,0.5722292043197399
45615,0.9927574145577471,0.9927574145577471
45616,0.6029795377066959,0.6029795377066959
45617,0.8728531254288963,0.8728531254288963
45618,0.8393675442464612,0.8393675442464612
45619,0.6080507191132305,0.6080507191132305
45620,0.0,0.0
45621,0.17091714404397557,0.17091714404397557
45622,0.7394101332370993,0.7394101332370993
45623,0.4667676234567564,0.4667676234567564
45624,0.6210783197725755,0.6210783197725755
45625,0.0,0.0
45626,0.41047928994867044,0.41047928994867044
45627,0.2248860622748357,0.2248860622748357
45628,0.07319327342552845,0.07319327342552845
45629,0.4271703591095673,0.4271703591095673
45630,0.2952412422727298,0.2952412422727298
45631,0.3169577149969123,0.3169577149969123
45632,0.6957650114797829,0.6957650114797829
45633,0.4230198895303593,0.4230198895303593
45634,0.4977754332685538,0.4977754332685538
45635,0.059416935995375064,0.059416935995375064
45636,0.11076443009280323,0.11076443009280323
45637,0.5467545029073037,0.5467545029073037
45638,0.6758616427891676,0.6758616427891676
45639,0.0,0.0
45640,0.4452972370918834,0.4452972370918834
45641,0.0,0.0
45642,0.21322570902507115,0.21322570902507115
45643,0.5108584793315166,0.5108584793315166
45644,0.8352530575793218,0.8352530575793218
45645,0.6128587255637381,0.6128587255637381
45646,0.3440792642988628,0.3440792642988628
45647,0.6079555333745632,0.6079555333745632
45648,0.09545123384685134,0.09545123384685134
45649,0.23549247000704082,0.23549247000704082
45650,0.6877258509042188,0.6877258509042188
45651,0.9050751851253294,0.9050751851253294
45652,0.0,0.0
45653,0.6294665955422968,0.6294665955422968
45654,0.843311704684196,0.843311704684196
45655,1.0919565303441234,1.0919565303441234
45656,0.0,0.0
45657,0.5519750419384817,0.5519750419384817
45658,0.4003766745311509,0.4003766745311509
45659,0.16764191018093488,0.16764191018093488
45660,0.10826066233596249,0.10826066233596249
45661,0.320194679310422,0.320194679310422
45662,0.18101907327231326,0.18101907327231326
45663,0.025038521054972118,0.025038521054972118
45664,0.09828122168040293,0.09828122168040293
45665,0.17412077728169723,0.17412077728169723
45666,0.19134225950717337,0.19134225950717337
45667,0.5788089547172572,0.5788089547172572
45668,0.118501117883682,0.118501117883682
45669,0.8786025038984022,0.8786025038984022
45670,0.3495003258899999,0.3495003258899999
45671,0.18377095457217346,0.18377095457217346
45672,0.7555145971994504,0.7555145971994504
45673,1.0870850759293653,1.0870850759293653
45674,0.31239685414135077,0.31239685414135077
45675,0.6247348257253473,0.6247348257253473
45676,0.8188497052629122,0.8188497052629122
45677,0.18713308204784646,0.18713308204784646
45678,0.139919372382311,0.139919372382311
45679,0.4963335323063121,0.4963335323063121
45680,0.6038877541161513,0.6038877541161513
45681,0.6545407790195746,0.6545407790195746
45682,0.5142412521680073,0.5142412521680073
45683,0.3709996227196236,0.3709996227196236
45684,0.4998686835948784,0.4998686835948784
45685,0.3148687873785753,0.3148687873785753
45686,0.5720544911686748,0.5720544911686748
45687,0.6708418657288302,0.6708418657288302
45688,0.9473255650050871,0.9473255650050871
45689,0.44001846829359614,0.44001846829359614
45690,0.8057007142128979,0.8057007142128979
45691,0.8708570243592364,0.8708570243592364
45692,0.3252602769349901,0.3252602769349901
45693,0.35733930911903694,0.35733930911903694
45694,0.0546312846144697,0.0546312846144697
45695,0.4018066492585828,0.4018066492585828
45696,0.6529002058835798,0.6529002058835798
45697,0.7771910128305333,0.7771910128305333
45698,0.8646566561504261,0.8646566561504261
45699,0.6772302282005871,0.6772302282005871
45700,0.421706703629751,0.421706703629751
45701,0.509849700661876,0.509849700661876
45702,0.03173912894595149,0.03173912894595149
45703,0.4982716945739065,0.4982716945739065
45704,1.0378847716839343,1.0378847716839343
45705,0.0067761571447919056,0.0067761571447919056
45706,0.25477925473908214,0.25477925473908214
45707,0.1911309156526747,0.1911309156526747
45708,0.7869638509310966,0.7869638509310966
45709,0.13809476982817537,0.13809476982817537
45710,0.4099594226151206,0.4099594226151206
45711,0.12248111698734382,0.12248111698734382
45712,0.5612180665747571,0.5612180665747571
45713,0.3704659900850362,0.3704659900850362
45714,0.4768604193645211,0.4768604193645211
45715,0.2044254425521857,0.2044254425521857
45716,0.5482502621386114,0.5482502621386114
45717,0.050865923459681606,0.050865923459681606
45718,0.051077422439732845,0.051077422439732845
45719,0.5285322442681596,0.5285322442681596
45720,0.17949241523296428,0.17949241523296428
45721,0.6647218662635496,0.6647218662635496
45722,0.5953469746990786,0.5953469746990786
45723,0.6453090782347826,0.6453090782347826
45724,0.7686948544334526,0.7686948544334526
45725,0.37110094106938096,0.37110094106938096
45726,0.558192410507237,0.558192410507237
45727,0.7470954128832177,0.7470954128832177
45728,0.5891311790224558,0.5891311790224558
45729,0.43153312693892815,0.43153312693892815
45730,0.46365074488941577,0.46365074488941577
45731,0.3870477128766311,0.3870477128766311
45732,0.3647066180116867,0.3647066180116867
45733,0.5199815984182862,0.5199815984182862
45734,0.1558142466945231,0.1558142466945231
45735,0.09064944975416922,0.09064944975416922
45736,0.9929640538158826,0.9929640538158826
45737,0.661890689642449,0.661890689642449
45738,0.500200771258541,0.500200771258541
45739,0.3911011022759015,0.3911011022759015
45740,0.613829994704534,0.613829994704534
45741,0.5210103601046695,0.5210103601046695
45742,0.30488436052466766,0.30488436052466766
45743,0.31010200450085457,0.31010200450085457
45744,0.38319549243865114,0.38319549243865114
45745,0.5673489334090304,0.5673489334090304
45746,0.8671290592853174,0.8671290592853174
45747,0.7216532051341871,0.7216532051341871
45748,0.18817138094055658,0.18817138094055658
45749,0.0,0.0
45750,0.7632934735150729,0.7632934735150729
45751,0.4112020739764703,0.4112020739764703
45752,1.0014525267015129,1.0014525267015129
45753,0.31902154722205406,0.31902154722205406
45754,0.35863441498450843,0.35863441498450843
45755,0.17129666353553474,0.17129666353553474
45756,0.0,0.0
45757,0.9593332687381082,0.9593332687381082
45758,0.9412048725295967,0.9412048725295967
45759,0.7723391152364352,0.7723391152364352
45760,0.4753906440475508,0.4753906440475508
45761,0.7823477006111543,0.7823477006111543
45762,0.8515161125256141,0.8515161125256141
45763,0.884241735204804,0.884241735204804
45764,0.668366240799088,0.668366240799088
45765,0.37789416971059453,0.37789416971059453
45766,0.6057255999834366,0.6057255999834366
45767,0.35685999392464135,0.35685999392464135
45768,0.698002706178553,0.698002706178553
45769,0.5008299760158779,0.5008299760158779
45770,0.9231089888497471,0.9231089888497471
45771,0.0788861729089173,0.0788861729089173
45772,0.8778870361526889,0.8778870361526889
45773,0.029965351662242956,0.029965351662242956
45774,0.6711780676028931,0.6711780676028931
45775,0.6892854467834529,0.6892854467834529
45776,0.4789576362999195,0.4789576362999195
45777,0.4907442478059627,0.4907442478059627
45778,0.3146046000668374,0.3146046000668374
45779,0.4690188655176759,0.4690188655176759
45780,0.5703130528699125,0.5703130528699125
45781,0.1261065776829693,0.1261065776829693
45782,0.6072128235562702,0.6072128235562702
45783,0.5112940499457984,0.5112940499457984
45784,0.352999013383909,0.352999013383909
45785,0.5703064481953468,0.5703064481953468
45786,0.6731013383822209,0.6731013383822209
45787,0.5547023584046322,0.5547023584046322
45788,0.444104925157958,0.444104925157958
45789,0.38915183826575445,0.38915183826575445
45790,0.1803184541544431,0.1803184541544431
45791,0.33167504837770573,0.33167504837770573
45792,0.0,0.0
45793,0.37644629385979955,0.37644629385979955
45794,0.8646777868069367,0.8646777868069367
45795,0.596396349433141,0.596396349433141
45796,0.18748791346351468,0.18748791346351468
45797,0.16509839141987132,0.16509839141987132
45798,1.0664670640599871,1.0664670640599871
45799,0.0065680473261267025,0.0065680473261267025
45800,0.03746069975430283,0.03746069975430283
45801,0.5632064773216254,0.5632064773216254
45802,0.6656774362253903,0.6656774362253903
45803,0.27582699530208427,0.27582699530208427
45804,0.5068096684806551,0.5068096684806551
45805,0.36496261379780764,0.36496261379780764
45806,0.5152533286876443,0.5152533286876443
45807,0.5213288858211315,0.5213288858211315
45808,0.3407689563262522,0.3407689563262522
45809,0.4757010678288307,0.4757010678288307
45810,1.021698671021463,1.021698671021463
45811,0.258211043714611,0.258211043714611
45812,0.1591686165577652,0.1591686165577652
45813,0.06475317847086087,0.06475317847086087
45814,0.777447402149556,0.777447402149556
45815,0.23915424393117432,0.23915424393117432
45816,1.0133647871058857,1.0133647871058857
45817,0.20756331597428224,0.20756331597428224
45818,0.4244331743179876,0.4244331743179876
45819,0.6737122818966298,0.6737122818966298
45820,0.40328020247946406,0.40328020247946406
45821,0.6891770353282316,0.6891770353282316
45822,0.7792445355510744,0.7792445355510744
45823,0.8821464320380461,0.8821464320380461
45824,0.4640032344935872,0.4640032344935872
45825,0.3649765677819311,0.3649765677819311
45826,0.0,0.0
45827,0.3454420747965006,0.3454420747965006
45828,0.0,0.0
45829,0.11773788782526556,0.11773788782526556
45830,0.9981090064809366,0.9981090064809366
45831,0.3312821520791024,0.3312821520791024
45832,0.08186652993632743,0.08186652993632743
45833,0.24178530417885455,0.24178530417885455
45834,0.7073106313710354,0.7073106313710354
45835,0.08914303595883316,0.08914303595883316
45836,0.6940179360011021,0.6940179360011021
45837,0.5656007652476904,0.5656007652476904
45838,0.5032353668032102,0.5032353668032102
45839,0.4312745332115283,0.4312745332115283
45840,0.32932508303132146,0.32932508303132146
45841,0.2434434949833106,0.2434434949833106
45842,0.3519074614517509,0.3519074614517509
45843,0.6724361529296944,0.6724361529296944
45844,0.7746241822089895,0.7746241822089895
45845,0.7371849596475655,0.7371849596475655
45846,0.7053704472445809,0.7053704472445809
45847,0.7824115761863273,0.7824115761863273
45848,0.1165472230370902,0.1165472230370902
45849,0.7361299955669058,0.7361299955669058
45850,0.2971068977156933,0.2971068977156933
45851,0.5441114008789074,0.5441114008789074
45852,0.6712033439685662,0.6712033439685662
45853,0.3274488954622282,0.3274488954622282
45854,0.5847466493842324,0.5847466493842324
45855,0.3819286960539322,0.3819286960539322
45856,0.3640991658369354,0.3640991658369354
45857,0.21599472384413682,0.21599472384413682
45858,0.4670433486246385,0.4670433486246385
45859,0.31511171802204774,0.31511171802204774
45860,0.5090404407193498,0.5090404407193498
45861,0.825980734319611,0.825980734319611
45862,0.8781954499892894,0.8781954499892894
45863,0.4917748738932339,0.4917748738932339
45864,0.24306341296911926,0.24306341296911926
45865,0.8102945138381314,0.8102945138381314
45866,0.008915588960146603,0.008915588960146603
45867,0.3824045395771668,0.3824045395771668
45868,0.5324411564261134,0.5324411564261134
45869,0.3371857742311153,0.3371857742311153
45870,0.39740292964808455,0.39740292964808455
45871,0.7277790850823571,0.7277790850823571
45872,0.9928778807116414,0.9928778807116414
45873,0.3812479075345771,0.3812479075345771
45874,0.6292763136233003,0.6292763136233003
45875,0.0,0.0
45876,0.7946254357065929,0.7946254357065929
45877,0.8367816915614525,0.8367816915614525
45878,0.4116719789100535,0.4116719789100535
45879,0.06530382627461462,0.06530382627461462
45880,0.5685562291209636,0.5685562291209636
45881,0.6026286867143935,0.6026286867143935
45882,0.27846158830780593,0.27846158830780593
45883,0.6475593553837034,0.6475593553837034
45884,0.2673070196268621,0.2673070196268621
45885,0.6412663922629308,0.6412663922629308
45886,0.8497554813288508,0.8497554813288508
45887,0.5692014716445455,0.5692014716445455
45888,0.8976613319417253,0.8976613319417253
45889,0.19533022955720591,0.19533022955720591
45890,0.2166237117616044,0.2166237117616044
45891,0.1211181660029706,0.1211181660029706
45892,0.5491128843698162,0.5491128843698162
45893,0.9807500602468857,0.9807500602468857
45894,0.0,0.0
45895,0.5496014193805596,0.5496014193805596
45896,0.6183869166177918,0.6183869166177918
45897,0.3309985883834231,0.3309985883834231
45898,0.6159938647843226,0.6159938647843226
45899,0.5624893873908634,0.5624893873908634
45900,0.772007249196073,0.772007249196073
45901,0.7347846109055897,0.7347846109055897
45902,0.7603059329031188,0.7603059329031188
45903,0.33871506720452005,0.33871506720452005
45904,0.15288492592961545,0.15288492592961545
45905,0.7470351338232478,0.7470351338232478
45906,0.9551755810423859,0.9551755810423859
45907,0.2151817551595711,0.2151817551595711
45908,0.10400679208085595,0.10400679208085595
45909,0.7217612107673641,0.7217612107673641
45910,0.12481571093220761,0.12481571093220761
45911,0.4193637891519763,0.4193637891519763
45912,0.9738112341841418,0.9738112341841418
45913,0.0,0.0
45914,0.3170286070794964,0.3170286070794964
45915,0.8785969804067425,0.8785969804067425
45916,0.6117127164820696,0.6117127164820696
45917,0.9007767105406193,0.9007767105406193
45918,0.0,0.0
45919,0.0,0.0
45920,0.3744114238367301,0.3744114238367301
45921,0.424396493844851,0.424396493844851
45922,0.4444657557409919,0.4444657557409919
45923,0.18762838045778124,0.18762838045778124
45924,0.6357462207746213,0.6357462207746213
45925,0.6735903411321017,0.6735903411321017
45926,0.3000072457712431,0.3000072457712431
45927,0.32689574025970886,0.32689574025970886
45928,0.8053764633982079,0.8053764633982079
45929,0.7929654073976153,0.7929654073976153
45930,0.6645547101380186,0.6645547101380186
45931,0.4872927141957927,0.4872927141957927
45932,0.2972661462207796,0.2972661462207796
45933,0.22871407548878558,0.22871407548878558
45934,0.455686455096062,0.455686455096062
45935,0.4165109044285525,0.4165109044285525
45936,0.7118734497021187,0.7118734497021187
45937,0.5216252414488717,0.5216252414488717
45938,0.6075821924553788,0.6075821924553788
45939,0.502736219179664,0.502736219179664
45940,0.5537143347858815,0.5537143347858815
45941,0.12580644604817776,0.12580644604817776
45942,0.23727276882128723,0.23727276882128723
45943,0.5969085609165915,0.5969085609165915
45944,0.11472296876933358,0.11472296876933358
45945,0.9329526921615376,0.9329526921615376
45946,0.3825790496476522,0.3825790496476522
45947,0.7283002580909301,0.7283002580909301
45948,1.112049273056564,1.112049273056564
45949,0.16940663100291597,0.16940663100291597
45950,0.5851486531493684,0.5851486531493684
45951,0.3930123142955756,0.3930123142955756
45952,0.742125836844903,0.742125836844903
